step,epoch,eval_loss,eval_runtime,eval_samples_per_second
200,0.253324889170361,0.13761082291603088,45.4349,2.839
400,0.506649778340722,0.12855570018291473,40.9701,3.149
600,0.759974667511083,0.10487900674343109,41.1039,3.138
800,1.0126662444585182,0.09466925263404846,43.4367,2.97
1000,1.2659911336288792,0.09546083211898804,41.1793,3.133
1200,1.5193160227992402,0.09060806781053543,41.3574,3.119
1400,1.7726409119696012,0.07952930778265,41.5798,3.102
1600,2.0253324889170363,0.08085037767887115,41.4315,3.114
1800,2.278657378087397,0.08825697004795074,41.9405,3.076
2000,2.5319822672577583,0.08765731006860733,42.0166,3.07
2200,2.785307156428119,0.08874950557947159,41.5623,3.104
2370,3.0,0.08845403790473938,42.4145,3.041
